"glcm_mean","glcm_variance","glcm_autoCorrelation","glcm_cProminence","glcm_cShade","glcm_cTendency","glcm_contrast","glcm_correlation","glcm_differenceEntropy","glcm_dissimilarity","glcm_energy","glcm_entropy","glcm_homogeneity1","glcm_homogeneity2","glcm_IDMN","glcm_IDN","glcm_inverseVariance","glcm_maxProb","glcm_sumAverage","glcm_sumEntropy","glcm_sumVariance","glrlm_GLN","glrlm_HGLRE","glrlm_LRE","glrlm_LRHGLE","glrlm_LRLGLE","glrlm_LGLRE","glrlm_RLN","glrlm_RP","glrlm_SRE","glrlm_SRHGLE","glrlm_SRLGLE","glszm_SAE","glszm_LAE","glszm_IV","glszm_SZV","glszm_ZP","glszm_LIE","glszm_HIE","glszm_LISAE","glszm_HISAE","glszm_LILAE","glszm_HILAE"
487063,60934767556393416,1033246,2.3128838415815e+29,-2.37432128635899e+23,243739070225558304,15358,0.999999999999874,-4532036.21804607,15342,24294755198,-2876782.24243533,249191.666666667,249190.6,255956.870588235,253792.133333333,15328,135768,1470606,-4147242.44646673,2108352657910949888,2868.61785802622,4.2379421221865,762.986519910957,2863.72606975019,340.165805266991,0.47387889218677,465.27430126144,0.0627556286816351,0.215976744921657,0.957001026501282,0.109412255445975,0.485898936180587,8378846.64308176,195.35534591195,141.569182389937,0.00493601036872618,0.489813067784766,4.99842767295597,0.204497756175088,2.65556881486141,2106056.04785159,39860690.4056604
340443,13147704365448024,1089892,2.43811184886962e+28,-3.58081408613507e+22,52590817461784752,7354,0.99999999999972,-1865549.56425006,7354,4049969550,-1159267.70433265,109763,109763,113007.411764706,111969.2,7354,52644,614746,-1245019.84319384,62661820320038672,1283.296875,9.69077620967742,613.837449596774,5791.02142137097,90.4966940384185,0.169081821236559,306.032258064516,0.0696006033923278,0.257578963074409,2.41263258200124,0.0444517349796504,0.460228576379635,2165863.32273839,112.422982885086,83.9926650366748,0.00717405412990476,0.113310920945395,14.9437652811736,0.0587010406713415,6.9221108178754,179332.63995925,30233515.6234719
1361753,925851829015871616,3825710,2.74698982712763e+31,-1.00862392510465e+25,3703407316063458304,27866,0.999999999999985,-9297352.4537143,27286,142952149370,-6124133.60836367,485726.166666667,485697,497655.472941177,493843.047619048,26868.2222222222,365036,3721990,-8864797.76008056,18850748125910237184,5960.94356137525,5.97801274420559,1837.88033050907,15890.486660598,226.524587836208,0.256191209765889,1891.00770254184,0.0570316087937541,0.369894022868757,2.04508625702077,0.105274186815667,0.635842922102946,11672331.3507871,1061.33470225873,1097.01642710472,0.0116690960643757,0.159664613278576,11.4640657084189,0.109278597378753,7.16578614192088,1301172.14213096,105897130.908282
354416,15900394711187538,1085004,3.19558310685263e+28,-4.50826053954511e+22,63601578844741104,9048,0.999999999999716,-2098586.56471165,9048,4323657756,-1294953.15645664,122062,122062,126053.764705882,124776.4,9048,42290,660924,-1429327.91051994,94699779646131856,1377.58632056036,8.79975278121137,557.590646889164,4392.2377420684,100.830140090647,0.227527125394863,464.179233621755,0.0762931644216714,0.302665203415737,2.51012234639703,0.0760138761442061,0.620276321378716,1689839.33868093,129.424242424242,200.636363636364,0.00881756597456895,0.176580015844722,12.8306595365419,0.100269766045516,8.38149505196487,195855.517170727,21089113.0427807
1268408,738039421474441728,3998142,1.89983672579186e+31,-7.48907043096371e+24,2952157685897749504,17204,0.999999999999988,-8521746.16810455,17204,65591465664,-5348564.96299917,450134,450134,457724,455295.2,17204,183550,1800048,-4865793.27454575,3336488569778283008,2671.32004405286,5.56839207048458,2341.86960352423,25562.7372246696,364.809820117474,0.415446035242291,359.125110132159,0.0395047118505434,0.158215035687624,0.613907067271331,0.0898039320789644,0.327686770804149,30954975.2665245,119.298507462687,55.818763326226,0.002040496680386,0.390998578535892,7.39019189765458,0.134289608328169,2.41410895005909,4653543.58001777,403627403.614073
4113484,21262117942166700032,14079956,5.75632956184489e+33,-6.9969066896143e+26,85048471768666767360,34872,0.999999999999999,-25229906.7890125,34732,620105566872,-16212189.2664089,1239228.83333333,1239220,1254523.30352941,1249630.20952381,34614.2222222222,604300,5792952,-14066717.4837073,72428588548272873472,5823.08621166068,9.87068250898038,5936.17037855761,72933.145178226,560.77878250591,0.178744128212213,1000.07178778668,0.0287656446477142,0.206475479590449,2.12417603359736,0.034865397760967,0.382204084364076,41924360.0908055,788.936930091185,405.15349544073,0.00418409376694025,0.116055914387031,14.3575227963526,0.0460720982892756,5.61469058108615,2630305.11536052,709527776.359043
618321,72280286124959440,2081256,4.42144930112333e+29,-3.57538037457221e+23,289121144499823232,14470,0.9999999999999,-3240263.37500922,14406,14558451984,-2076052.35141131,181864.166666667,181861.4,188208.334117647,186178.761904762,14364.1666666667,103976,1016718,-2060766.2928553,263728570995029856,2881.53296266878,10.8469684935134,676.436722266349,7156.81665342865,69.7250003677228,0.127822272232518,1060.93778130792,0.0796054503493408,0.380427412417511,4.02535152549856,0.0530768123517935,0.676109459219674,3291586.76702863,292.855873642646,428.257650542942,0.0106751815202386,0.0936733574640781,15.8331688055281,0.0616830315396489,10.8052813215327,210087.684029286,53198415.3010859
725576,163650707396815840,1872370,1.37848514568205e+30,-9.49926458683211e+23,654602829587238144,25356,0.999999999999923,-5545009.74246627,25316,32922858472,-3485653.23495537,298200.666666667,298198,309361.176470588,305790.133333333,25281,162490,1800316,-4652764.34888098,2949700418804217344,3811.66930693069,5.75849200304646,577.029550647372,3141.85536938309,135.140456545655,0.391412266226623,1728.53038842346,0.0842163327090335,0.367436003206614,1.9308780971836,0.165319511334258,0.676393437445256,4589697.023795,424.121415497254,694.710799267846,0.0105126100007697,0.294017015795539,9.09640024405125,0.189247794193908,6.08029567592715,964519.381253474,27207108.6198902
920092,323671232762873856,2392904,4.38414859964213e+30,-2.38245485318061e+24,1294684931051472640,22560,0.999999999999965,-6966586.65802248,22472,52132669046,-4414911.14247031,371112.166666667,371106.8,381008.621176471,377842.476190476,22399.7222222222,171706,2465312,-6200240.4184182,6804016810787665920,3203.79877893666,6.75917917408632,1093.16196048503,7187.27813109472,213.853241565147,0.331446032015226,935.622233528364,0.0615035594148478,0.246653356250557,1.83140398996634,0.0838958507401432,0.46057909269076,11200572.6449348,238.029087261785,204.035105315948,0.00519961407077108,0.279181711802073,9.4974924774323,0.120502065506979,4.68151573822962,1818697.79194249,100042944.338014
305360,11453884625116398,829230,1.70880636947865e+28,-2.79803295209632e+22,45815538500453424,12180,0.999999999999468,-2019467.30641973,12180,4622714028,-1254387.12307217,116748,116748,122121.529411765,120402,12180,55860,724316,-1641072.1266711,141853716771174384,1831.10021584952,6.71415356151711,203.412118408881,1267.59836571076,43.3220665450372,0.317893026004728,437.923527597903,0.104925988837661,0.204020374804676,1.03893272528347,0.0947003921400368,0.351229064235979,3008320.03374233,82.5398773006135,44.3251533742331,0.00527380085739707,0.466033571915474,7.02453987730061,0.156787162127946,2.44143115976364,479364.602144683,24083961.5644172
1516019,1381508939285139968,4215152,5.08021507129137e+31,-1.67551335828492e+25,5526035757140531200,28754,0.99999999999999,-11372839.8307227,28754,111089249730,-7146554.49033776,586721,586721,599406.588235294,595347.2,28754,246866,3523534,-9193620.86733926,21524041522039332864,4172.70249034492,7.1927686775869,1780.38873351978,11643.826141963,404.262740729643,0.294865605717583,1338.9029165002,0.0498622132208905,0.296547441784069,2.05870188860465,0.096727789830246,0.587592623981782,13529111.3401813,376.58670694864,529.479758308157,0.0054948703476211,0.235906847935549,10.1939577039275,0.13709744320237,5.88021890413387,1994419.13963528,124489506.596979
1001750,349713487466008576,3170454,5.61499587670606e+30,-2.80259864422177e+24,1398853949864005888,28232,0.99999999999996,-6274648.83705149,28232,32644819404,-3899784.36456914,334378,334378,346833.294117647,342847.6,28232,145010,1845188,-4253095.81939141,2285386307998252544,4628.02372649573,9.56328205128205,520.834598290598,4444.06017094017,160.228637226971,0.187078347578348,1735.90461538462,0.0836881137128339,0.343650629809339,3.58815498205124,0.0566763610479905,0.610740604707582,4116087.75339366,436.194570135747,611.409502262443,0.0101169630799515,0.147491201608849,14.3484162895928,0.0855499502169724,9.17295316454674,400818.718895488,62208050.216629
1050475,479435362657972864,3034786,8.4648704662854e+30,-4.0290734626472e+24,1917741450631860480,31086,0.999999999999967,-7975882.02836331,30850,41390572066,-4916489.160657,419082.833333333,419068.6,432645.957647059,428307.695238095,30657.6666666667,118044,2072930,-5649294.52679702,5286584738706392064,4381.74078254327,6.86838475043893,571.56734386757,3465.02088036117,286.128562358916,0.318558318005741,1314.24140958114,0.0732184340767811,0.277206338142201,1.77709885523074,0.0934225334096121,0.560404460172173,4337637.04597015,349.026268656716,489.634029850746,0.00769004747169603,0.277244610281924,10.4483582089552,0.156436633810297,5.87716697070761,1003875.72414013,37195899.5104478
224792,4639939466229760,594334,3.75135707459778e+27,-8.34411642827752e+21,18559757864909116,9924,0.999999999998931,-1468495.09113436,9924,2745995248,-916460.661374507,86862,86862,91240.2352941177,89839.2,9924,42416,616772,-1314510.15510561,74866224516432912,1561.27329192547,6.94786373047243,222.414266892528,1499.19047619048,50.9099940920593,0.291130769391639,645.276303406738,0.11484339536995,0.339490573843726,2.62382112429166,0.0998936532535625,0.569197284398443,777824.626760563,164.738028169014,214.946478873239,0.0153470375894343,0.2798779342723,9.61971830985915,0.155100935028329,5.6894295114898,103287.482655712,8211508.49577465
3383925,10867574811227396096,12521750,1.99110159615693e+33,-2.9420024169255e+26,43470299244909559808,30242,0.999999999999999,-18651295.1532678,30238,442064993124,-12104743.8569612,933937.666666667,933937.4,947277.129411765,943008.533333333,30234.5,621526,2450702,-5532175.64361357,4816101406114706432,5713.44105935149,10.7550723721636,5110.9422286834,77301.5866885785,387.272053582089,0.149455891957946,780.860312243221,0.0332911783953488,0.171791033367922,1.75043403417544,0.0277198935984938,0.338613112569387,61275961.928,442.905454545455,174.965090909091,0.00289332977015388,0.106392727272727,16.7069090909091,0.0394351637019119,5.60774721945846,3005975.39906121,1338074752.03345
3733370,18199564817901858816,11221048,4.05865952157447e+33,-5.4356540374342e+26,72798259271607377920,59636,0.999999999999999,-26178575.7901661,59616,652970507882,-16811456.5973354,1275943.33333333,1275942,1302240.35294118,1293825.46666667,59598.5,706484,8204656,-21031929.130721,2.37685590514061e+20,10863.8076822405,8.72618112812459,1973.7403808402,16581.4688849627,281.390180577368,0.16411100932106,2023.32960345505,0.0467600419194199,0.225575164140768,2.00518596350322,0.0384599213146163,0.423020816488741,45280621.9981871,725.854242204496,493.683103698332,0.00421948029098809,0.127652586415277,12.992385786802,0.0501193755532061,5.71273770866891,4121931.30237783,543274726.905004
113256,627016651462236,301728,1.28680101893889e+26,-5.68100577693447e+20,2508066605843392,5552,0.999999999995573,-736548.779568491,5528,548186872,-444304.81865146,46123,46122.4,48558.0894117647,47779.0857142857,5516.44444444445,15838,278060,-590288.445226063,7410096371350783,804.45221209051,7.1516379601486,158.666328942925,831.012495778453,68.4093727719614,0.305403110810912,216.050996285039,0.120155825183622,0.205490924153539,1.54530959490067,0.0661037928638068,0.435647033126934,576276.01369863,45.5114155251142,40.0593607305936,0.00888690500344926,0.257573566717402,12.1324200913242,0.113760002303951,5.03137258384955,123320.050537798,4937003.59817352
1944698,3306921386389678080,4643164,2.00100254902966e+32,-5.14476748691552e+25,13227685545558673408,41364,0.999999999999994,-17019422.1513499,41092,308781141744,-10977980.6181631,853918.333333333,853901.2,871991.877647059,866210.552380952,40863.4444444444,472138,5637096,-15879844.4048658,1.05927171361544e+20,7802.16287663445,4.14548986166382,1972.45849914724,11623.2741614554,422.317321434211,0.452462073358179,1912.08158044343,0.0482096117742179,0.291670387539781,1.16901278630111,0.147876945673149,0.49678336158515,27244194.8381452,647.828521434821,532.226596675416,0.00522110917736697,0.311863395547779,7.92169728783902,0.160551754091213,3.89902025005973,5531008.73288228,159580850.80315
3547637,17170592920292677632,9610606,3.45766755192504e+33,-4.87320026216072e+26,68682371681170636800,65154,0.999999999999998,-27426265.149938,65114,805368992478,-17883824.6259623,1331741.66666667,1331739,1360460.11764706,1351270.53333333,65079,704874,9428338,-25262326.1830196,4.06189414930909e+20,14750.3968539866,7.00600384245917,2515.62509005764,18311.2240934198,403.03514728593,0.181209932690255,4680.48895292988,0.0487794163514719,0.382868362455956,2.67962839388455,0.0692661060441875,0.647672328512273,52222450.5039273,1313.76583210604,1580.81148748159,0.00596563827497287,0.129188757977418,10.839469808542,0.0833389059869124,7.02128534965789,5711751.05320256,486355866.873834
3303783,14989292047616280576,8608176,2.61772344523131e+33,-3.96170777420357e+26,59957168190465064960,48446,0.999999999999998,-27697668.8383414,48422,754518165316,-17767624.539222,1349070.5,1349069.4,1370428.78588235,1363594.34285714,48405.7222222222,766046,8307842,-23937148.8859178,3.49251219163144e+20,8938.91689640018,6.72240201366415,2561.71776738983,14328.1824683367,620.198267509689,0.247167452421857,1183.64804826401,0.0364078305419063,0.199849970063614,1.26305704557642,0.0597811905051417,0.477563523162912,66207727.8408019,502.751179245283,363.892688679245,0.00246704545123949,0.202534394654088,8.63443396226415,0.0978536880314657,3.95513588661745,9275892.89059879,540268169.380896
2112134,3529794201231536128,6382740,2.51948406988711e+32,-5.96431396221924e+25,14119176804926115840,26552,0.999999999999996,-15335633.9372198,26552,160683663544,-9565594.47270162,777962,777962,789676.117647059,785927.6,26552,249264,3904604,-10490954.5917747,31781436793455251456,4164.75890410959,7.09653929343908,3516.6074260995,33123.3347512617,823.449622486582,0.273918028518786,716.059120403749,0.0350064233127131,0.188291607196673,1.34364452821854,0.0519293321671929,0.389797966620734,35946613.5092492,205.650707290533,142.445048966268,0.00231945948265201,0.268597509370088,9.54842219804135,0.0961195558620134,3.88736869399761,4722294.71141791,434635984.239391
1294946,747221173746337536,4046810,2.00480063373399e+31,-7.74087716648579e+24,2988884694985329664,20764,0.999999999999986,-8241438.85960355,20496,61029599160,-5213489.41874636,435394.166666667,435380.8,444386.461176471,441511.219047619,20304,161926,2264316,-5487637.19955227,4686692155426217984,3730.20047842488,9.84165976630785,2236.77265617812,15653.9536295887,422.254643046994,0.148431829566249,1124.50703836599,0.0486352246286021,0.319943954025064,2.84756243854372,0.0582918941779033,0.600650814498579,8579959.0557567,388.740767559739,461.411296162201,0.00617952389475568,0.131803242416928,11.4199855177408,0.0795734588116971,6.67651130728066,958353.045736986,112086802.765387
190211,2928313442677937,547952,1.6951285417987e+27,-4.45594779854599e+21,11713253770707792,3954,0.999999999999325,-1296871.88185079,3954,1531904130,-786696.846715069,78961,78961,80705.4117647059,80147.2,3954,22716,361698,-883540.023919845,23583608414006088,575.478624535316,6.54368029739777,843.193308550186,5217.16821561338,404.742177819083,0.366416253614209,88.4340148698885,0.0529475445330184,0.169708905767448,0.775817502691978,0.0789544703291497,0.44217270827775,1645129.82198953,44.7277486910995,41.1361256544503,0.00469934061608109,0.388010471204188,7.56544502617801,0.171432934446028,3.23513250769168,393554.229927283,11771003.5235602
458541,36888989790869848,1247720,1.24099501184263e+29,-1.35320437957191e+23,147555959163467712,11654,0.999999999999842,-2995380.30422849,11266,14525106776,-1938679.15089249,169876.666666667,169851.8,174767.571764706,173205.619047619,10935.9444444444,109396,1267754,-2809954.69143317,665490390793396480,2224.97220810032,5.94272157261481,829.673953567192,6249.09472970683,133.77032612175,0.28422324841364,903.577868157939,0.0669913493631224,0.399417261704004,2.224161476617,0.138971390259409,0.691144519249108,1191543.14701803,466.284327323162,637.033287101248,0.0163703653247962,0.187193905070119,10.0159500693481,0.132019137811509,7.03589275846394,148600.469541147,11222117.7330097
2130149,3598295670086875648,5946262,2.61237853426332e+32,-6.13191988482137e+25,14393182680347432960,67738,0.999999999999991,-15209307.1838901,65842,291345327070,-9874816.54098585,760394,760276.6,789059.157647059,779901.771428571,64268,502174,5710354,-14134364.9238441,7.4811998983288e+19,11606.4049651594,6.96464661699496,832.283792344122,6770.75973575458,115.467668354231,0.240076761552358,5195.12174595035,0.0834638334298447,0.403491623609097,2.93278124705063,0.102127573476765,0.668860484040456,10392242.6338355,1270.5191193511,2141.62108922364,0.013036581988469,0.19756727179091,11.9194669756663,0.131773224122914,8.03051510046613,1063412.87001465,107485642.723638
204060,3227002545846578,625442,2.14994873303479e+27,-5.26797495618507e+21,12908010183381516,4796,0.999999999999257,-1232759.67579645,4796,1363233300,-746256.749860757,75100,75100,77215.8823529412,76538.8,4796,22754,371016,-808066.874502829,18286666919281716,738.147727272727,8.85568181818182,542.66553030303,3690.36893939394,238.590885416667,0.231313131313131,140.970454545455,0.0677079325998307,0.195557534731971,1.65972010254408,0.0434739679926049,0.45147143491729,1607176.50531915,43.063829787234,37.2659574468085,0.00482162550332128,0.219618794326241,10.3989361702128,0.106508700325134,4.32633256630836,349280.712696513,20770536.7021277
217592,4247378989097754,629732,3.21751925605561e+27,-7.3935170750687e+21,16989515956374328,16688,0.999999999998035,-1413616.74878676,16528,1411063222,-849935.975016677,81472.1666666667,81462,88731.3035294118,86409.6761904762,16392.7222222222,20118,422744,-970462.892866147,31911959140879648,2377.54285379294,6.57591745808418,78.1750498299918,495.416109743229,42.1551072484725,0.333090697098787,1091.55903388439,0.188866006776058,0.314811311452851,1.92193081466013,0.111847375900384,0.471866690183598,177723.21192053,248.994323557237,223.272469252602,0.0234061870280564,0.319808157258488,8.31504257332072,0.168419753144397,3.75284002349398,65947.3775428361,1029230.72280038
90468,230102968354300,308892,3.01308157985775e+25,-1.66531560415742e+20,920411873415368,1832,0.999999999996019,-405756.408048643,1832,251796384,-248979.268651466,27200,27200,28008.2352941176,27749.6,1832,11732,119848,-202438.08714189,322626911207875,352.115311909263,10.1039697542533,299.805293005671,3563.88279773157,37.0252572988868,0.150703633690401,40.5916824196597,0.0745070422535211,0.111334010580794,1.07430555160266,0.0178802797937686,0.321639072880318,1380316.04761905,10.5238095238095,4.76190476190476,0.00295774647887324,0.153452380952381,11.8571428571429,0.0394118396867056,4.01367518319151,91654.5194510582,25002948.1666667
1153992,638669928212774400,2992690,1.36082095515812e+31,-5.89615271763194e+24,2554679712851070464,27284,0.999999999999978,-8899578.9767472,27228,92861859066,-5681615.68028326,465986.833333333,465983.6,477988.174117647,474148.20952381,27183.7222222222,273824,2910668,-7685302.5773216,12597958311042435072,4489.09912372941,7.02446547493866,1096.81261829653,5520.79635471434,254.19497507497,0.262419188378705,1034.42656852436,0.0593237960575563,0.251749586833657,1.59057754500635,0.0801262908281082,0.514337194033675,9879640.63829787,419.904255319149,376.482712765957,0.00625467853281211,0.215463947990544,8.90824468085106,0.112645662362605,4.50928753602421,1463134.62744164,80451249.6196809
755140,184485656030395520,2047420,1.68320109202618e+30,-1.11449801739262e+24,737942624121547648,34340,0.999999999999907,-5764378.1738405,33504,25466685414,-3565956.20987248,306908.333333333,306857.6,321522.023529412,316852.495238095,32819.7222222222,119118,1876732,-4767024.51651108,3225929525918611456,4902.25401022387,6.13978494623656,374.435454492038,2350.31094658911,163.788289721945,0.35311514581742,2097.45067277748,0.104907260724038,0.347039895516335,2.26127910173775,0.120715506432877,0.635220536338573,2627601.26605903,492.368055555556,859.229166666667,0.01420214634868,0.327955005787037,9.05729166666667,0.210549175047887,5.75807339474482,552087.571289183,30253083.3567708
2317102,5736407629121238016,5251100,4.92776346635403e+32,-1.06334679089932e+26,22945630516484923392,38612,0.999999999999997,-21158294.7785282,38488,674098381506,-13932817.6853691,1049216.66666667,1049208.4,1066170.89411765,1060746.53333333,38379.5,796920,6704824,-20056029.366925,2.05205821693779e+20,7091.55674025129,5.33979075937328,3289.0288832157,14412.6217650298,795.913274223691,0.3429124048211,1346.26845872754,0.0373413036651563,0.246934957775209,1.28308267332236,0.102101957906503,0.480226925067019,51812281.782652,665.630109670987,434.966101694915,0.00374964484919175,0.209352221114434,8.50199401794616,0.111111325146486,3.78390987626442,11753683.6420014,252741343.461615
205340,5381172222672912,425880,3.63029079071472e+27,-8.83973301924064e+21,21524688890686512,5136,0.999999999999523,-2133635.12368558,5136,7002949616,-1349505.59205191,125056,125056,127321.882352941,126596.8,5136,78532,630568,-1910379.0018552,217582073903393440,775.946749654218,7.70435684647303,2871.29322268326,4106.3765560166,2687.5312980252,0.28266194098663,193.101659751037,0.0450916801796183,0.234226177194575,2.16260246187319,0.0570275722735117,0.55076721442719,8582370.05494506,45.2857142857143,51.5934065934066,0.00283771984532868,0.195338827838828,14.3021978021978,0.121291055832414,7.13352553767954,7458104.80490995,18993885.1318681
1540352,1484595229417626368,3949478,5.63595053305853e+31,-1.82943764852606e+25,5938380917670475776,31356,0.999999999999989,-11868810.0726053,31164,174013593408,-7746909.34131779,610153,610141.2,623863.171764706,619477.485714286,31005.4444444444,305652,4329832,-11206931.7476609,37742946396294717440,6841.93646628013,6.08379615501984,2239.88849557522,14055.7261519683,419.822026413047,0.249407486522226,2383.09948123283,0.0522312648031087,0.389226970704166,2.30225673025451,0.11067005812412,0.63410165488197,10883264.8723842,890.033276157804,1084.29674099485,0.00929228787922257,0.16933657327997,9.77015437392796,0.109777276726152,6.10962961547933,1473547.73149933,96331353.9090909
2335878,3904899455987737600,8189420,3.40901811993465e+32,-7.29708791285488e+25,15619597823950934016,15556,0.999999999999998,-13810811.5107909,15556,186966019668,-8772622.47573164,707888,707888,714750.941176471,712554.8,15556,347852,2624568,-6268475.63887903,6943916486456935424,2701.7077992093,10.1341799448904,7072.40565472625,95113.0008386247,859.163752279595,0.18020862452245,305.807236132742,0.0232894905720392,0.151441821656697,1.61559335693415,0.0243486306113873,0.362815822980889,68868228.5519713,142.921146953405,77.0071684587814,0.00155691095473798,0.141968339307049,13.9032258064516,0.0482104148335939,5.14801457507689,4394927.97991836,1383429077.20609
1010925,347022644883545152,3015742,5.67432194517582e+30,-2.80650544936981e+24,1388090579534176768,4050,0.999999999999994,-6207345.22446682,4026,108530859462,-4267320.89788257,337555,337553.4,339326.188235294,338759.6,4005,329374,2699818,-6159786.22832475,6188096466217524224,1231.30312750601,7.22453889334403,19459.281074579,175042.69967923,2164.69709803528,0.16666945112715,99.635926222935,0.0146474108616366,0.153055763907711,0.884612979288162,0.0345072994826571,0.36023727036116,19369245.6612903,306.791788856305,98.3900293255132,0.00400542670715162,0.112084962528511,10.8475073313783,0.0416180404991457,3.81968770120225,1232106.51602965,306808251.209677
3830343,18670995642518331392,12235584,4.38290781605551e+33,-5.72130239491424e+26,74683982570073243658,78694,0.999999999999998,-25382014.540586,78258,497845401104,-16151215.6988392,1233545.66666667,1233516.6,1267980.63529412,1256964.93333333,77876.5,526596,6649030,-16823116.6529139,1.24679176788751e+20,13702.8204212961,8.0707857825147,975.976899100095,10549.6205067619,115.440241678258,0.19310328093666,3313.16479814992,0.0624459433368442,0.276211907450475,2.1750828894337,0.0591521144406384,0.586515810389326,8402876.04149254,812.18328358209,1068.38149253731,0.00525850661551526,0.159148756218905,12.1877611940299,0.0961483367560728,7.03393580114601,880665.274969569,93515925.1208955
405101,27519864974831220,1046432,7.22586554947601e+28,-8.91862868937438e+22,110079459899312464,12422,0.999999999999774,-2846612.87875394,12394,10275406696,-1800763.40600598,161502.666666667,161501.8,166966.042352941,165218.019047619,12378.9444444444,73890,1111874,-2570898.84202282,521825376945506624,1897.41738603665,6.66666666666667,566.354838709677,3609.94472209602,111.88172568866,0.314508767058744,561.280478570347,0.0783655158499389,0.246044698847038,1.78650417893099,0.085367856101607,0.424310442306774,4553528.89154013,121.971800433839,84.1583514099783,0.00547122562574918,0.366210532658472,6.97613882863341,0.163193739392355,2.92977678032313,637619.961373223,43475498.4121475
707105,143200683596615456,1812780,1.14559493764486e+30,-8.10061672208927e+23,572802734386446720,15154,0.999999999999947,-5106336.69323079,15118,36726398684,-3330613.76654782,278851,278848.6,285513.223529412,283381.6,15086.5,141576,1986738,-4820281.81375153,3196937924745363456,3672.00125125125,6.34171671671672,1249.31381381381,7543.86073573574,241.829811582416,0.212101858803248,652.03953953954,0.0556375483835037,0.269542033253606,1.70282493601778,0.0632039492259049,0.474144695298838,15229330.0207135,283.349827387802,188.792865362486,0.00604967837152961,0.193444252653113,8.50978135788262,0.0914720014989189,4.18347183204713,1710594.59991146,136427664.096663
2972077,7707591558588968960,10596996,1.08932654205145e+33,-1.83260296409911e+26,30830366234355826688,48710,0.999999999999997,-16948988.3958063,48706,292810772620,-10868241.3302259,848215.666666667,848215.4,869702.776470588,862826.933333333,48702.5,451482,3174470,-7247521.6824602,10626789419673739264,9826.62300906152,11.1232286136282,1786.68448365335,23825.893177917,191.486575718867,0.125814726846123,3575.96610913736,0.0573271729106167,0.384450464418649,4.27586422256522,0.0463773344857984,0.62583736845115,10613461.6892765,1754.92721791559,1687.56933677864,0.010627415711824,0.0719927146138386,18.3003875968992,0.0451599272911836,11.4366621713805,655073.717174969,187413955.89944
1725090,1871466828946883584,5070626,8.9109653328866e+31,-2.58275635973583e+25,7485867315787487232,46908,0.999999999999988,-11874143.7517171,45964,122411884096,-7511607.27530617,606042.333333333,605980.4,626125.618823529,619706.552380953,45147.4444444444,247986,3689076,-9192767.61371911,2.1396457192008e+19,7751.19524661385,7.44514013118664,670.846239032286,5038.91315273873,115.813951122091,0.229158976251999,1906.84555754323,0.0744945488697948,0.261981703621667,1.89351403932737,0.0664086788285835,0.480199724503095,6799492.6816966,630.827283148643,577.558654948414,0.00830361335685548,0.182551691928841,11.8440962934658,0.0849863589296544,5.76705991460973,866897.640522651,59011591.892243
3298710,1.230884162681e+19,10177808,2.14301364343832e+33,-3.24826203014315e+26,49235366507240054784,29764,0.999999999999999,-22548643.359059,29764,458421067620,-14420154.4904568,1116292,1116292,1129423.17647059,1125221.2,29764,557274,6542268,-16703352.2480054,1.20565546594458e+20,5485.89026650476,8.30408384993929,5049.5647727999,45636.4936409535,678.177956104471,0.178449187987758,588.59404358663,0.0276276944373817,0.14494636067676,1.16723887694373,0.0282365323401276,0.308807362779853,74571727.1326105,324.631359466222,128.783152627189,0.00211705794276351,0.15068900009267,11.0150125104254,0.0484980888104905,3.37879098683458,6828824.90242749,924196288.741451
4245620,23919642116788637696,13811262,6.89852831405762e+33,-8.12429266840602e+26,95678568467154518026,56664,0.999999999999999,-26654549.0292797,56068,1057617112142,-17683352.2432686,1299067.33333333,1299031.6,1323684.35764706,1315811.80952381,55584.2777777778,993974,8534012,-20870915.9473019,2.23071223391458e+20,12741.4327097585,11.6609311740891,3634.96139885523,35103.2639955326,387.911971919742,0.103441004700079,2493.67374005305,0.0431335828332796,0.248197173540488,2.99298883919869,0.024965456159092,0.399318034468238,95052107.2207084,935.350817438692,491.709809264305,0.00441994273343952,0.0799708598244021,15.933242506812,0.031016752279949,6.43774998156265,5965452.25358282,1519510195.88454
1205006,575484850279061120,3860472,1.33699821018312e+31,-5.54769218616292e+24,2301939401116223488,21140,0.999999999999982,-7251234.75059352,21108,55925252668,-4592689.31565171,385781.333333333,385779.2,395087.035294118,392109.466666667,21080,204804,2220472,-5018315.02487277,3606991907363561472,3634.43056816119,9.1595570884008,1310.8222000363,13096.8851878744,158.276052696597,0.177345530545975,1006.6159012525,0.0554680145189466,0.291073398401283,2.67029751919951,0.0525713107269685,0.507937873737199,7245844.67118863,424.830749354005,384.758397932817,0.00779311004495638,0.130166164226242,13.7894056847545,0.0656129740279908,7.04833564925998,565537.440309001,104779701.682817
836266,170813005794159296,3134778,1.911293048835e+30,-1.14275756068286e+24,683252023176628608,8656,0.999999999999975,-4317684.66986454,8620,33548832814,-2791189.41748094,239946,239943.6,243741.458823529,242527.2,8588.5,179860,362432,-895924.601133283,24832482833383264,1203.09946638207,7.88089647812166,3790.01472785486,58330.7573105656,359.923391734851,0.300357227558401,286.364354322305,0.0382420883363671,0.211090817396397,1.54287903923259,0.0578061198491059,0.430845486021046,11659895.3561077,108.229813664596,90.4534161490683,0.00394256748483785,0.184374281113412,13.8178053830228,0.0857701879017894,5.98717429381757,697536.648538072,272969375.26501
